analysis,subset,stream,consistent,drift,indeterminate,agreement,different_but_source_defensible,official_adaptation_or_compression,candidate_source_fidelity_issue,mixed_due_to_candidate_drift,determinate_n,rate
within_condition_consistency,all77,A,66,3,8,,,,,,69,0.957
within_condition_consistency,all77,B,69,1,7,,,,,,70,0.986
within_condition_consistency,all77,C,76,0,1,,,,,,76,1.0
within_condition_consistency,all77,official,65,1,11,,,,,,66,0.985
within_condition_consistency,entity34,A,30,2,2,,,,,,32,0.938
within_condition_consistency,entity34,B,31,1,2,,,,,,32,0.969
within_condition_consistency,entity34,C,34,0,0,,,,,,34,1.0
within_condition_consistency,entity34,official,29,1,4,,,,,,30,0.967
within_condition_consistency_POSTHOC,cross_chapter52,A,46,3,3,,,,,,49,0.939
within_condition_consistency_POSTHOC,cross_chapter52,B,47,1,4,,,,,,48,0.979
within_condition_consistency_POSTHOC,cross_chapter52,C,52,0,0,,,,,,52,1.0
within_condition_consistency_POSTHOC,cross_chapter52,official,46,1,5,,,,,,47,0.979
official_translation_agreement,all77,A,,,12,54,7,1,0,3,65,0.831
official_translation_agreement,all77,B,,,13,53,9,1,0,1,64,0.828
official_translation_agreement,all77,C,,,11,56,9,1,0,0,66,0.848
official_translation_agreement,entity34,A,,,4,24,3,1,0,2,30,0.8
official_translation_agreement,entity34,B,,,4,24,4,1,0,1,30,0.8
official_translation_agreement,entity34,C,,,4,25,4,1,0,0,30,0.833
official_translation_agreement_POSTHOC,common_determinate63,A,,,,53,,,,,63,0.841
official_translation_agreement_POSTHOC,common_determinate63,B,,,,53,,,,,63,0.841
official_translation_agreement_POSTHOC,common_determinate63,C,,,,53,,,,,63,0.841
