chapter,informative,condition,faithfulness,contextual_correctness,terminology_consistency,character_voice_consistency,english_prose_quality,wordplay_preservation,annotation_precision,annotation_restraint,hallucination_or_embellishment,mean,fmt_valid
1,False,A,4,,5,4,3,4,5,5,4,4.25,False
1,False,B,4,,4,4,4,4,5,5,4,4.25,True
1,False,C,4,,5,4,4,4,5,5,5,4.5,True
2,True,A,4,3,4,4,4,4,,5,5,4.125,False
2,True,B,4,4,5,4,4,4,,5,5,4.375,False
2,True,C,4,5,5,4,5,4,,5,5,4.625,True
3,True,A,3,3,3,4,4,4,,5,4,3.75,True
3,True,B,4,4,4,5,4,5,,5,5,4.5,False
3,True,C,4,5,5,4,5,4,,5,5,4.625,False
4,True,A,4,4,3,4,4,4,,5,5,4.125,True
4,True,B,4,5,4,5,4,4,,5,5,4.5,True
4,True,C,5,5,5,5,4,4,,5,4,4.625,False
5,True,A,4,5,3,4,4,4,4,5,4,4.111,True
5,True,B,4,5,3,4,4,4,3,5,4,4.0,True
5,True,C,4,5,5,4,5,4,4,5,4,4.444,True
6,True,A,4,5,3,4,4,4,,5,4,4.125,True
6,True,B,4,5,4,4,4,4,,5,5,4.375,True
6,True,C,5,5,5,5,4,5,,5,5,4.875,True
